('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.057us         19.904us                1         21.057us         19.904us
torch::autograd::GraphRoot                  33.324us         10.272us                1         33.324us         10.272us
_th_get_device                              23.891us         19.968us                1         23.891us         19.968us
SumBackward0                               133.476us        118.976us                1        133.476us        118.976us
expand                                      88.642us         84.864us                1         88.642us         84.864us
_th_get_device                               5.876us          6.048us                1          5.876us          6.048us
CudnnConvolutionBackward                   537.975us        538.304us                1        537.975us        538.304us
cudnn_convolution_backward                 493.998us        495.136us                1        493.998us        495.136us
_th_get_device                               6.235us          6.016us                1          6.235us          6.016us
_th_get_device                               5.669us          5.568us                1          5.669us          5.568us
torch::autograd::AccumulateGrad            112.696us        113.152us                1        112.696us        113.152us
torch::autograd::AccumulateGrad             35.610us         36.256us                1         35.610us         36.256us
