('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.048us        720.384us                1        677.048us        720.384us
_th_get_device                17.934us         18.080us                1         17.934us         18.080us
convolution                  626.560us        674.304us                1        626.560us        674.304us
_th_get_device                 5.436us          5.408us                1          5.436us          5.408us
_convolution                 592.251us        644.480us                1        592.251us        644.480us
_th_get_device                 5.474us          5.120us                1          5.474us          5.120us
tensor                        30.627us         28.160us                1         30.627us         28.160us
cudnn_convolution            476.469us        537.824us                1        476.469us        537.824us
sum                          337.156us        332.544us                1        337.156us        332.544us
_th_get_device                 5.504us          5.152us                1          5.504us          5.152us
_sum                         301.115us        302.880us                1        301.115us        302.880us
