('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.193us         12.832us                1         14.193us         12.832us
torch::autograd::GraphRoot                  24.294us          9.024us                1         24.294us          9.024us
_th_get_device                              11.192us          8.832us                1         11.192us          8.832us
SumBackward0                                90.911us         84.352us                1         90.911us         84.352us
expand                                      55.815us         53.920us                1         55.815us         53.920us
_th_get_device                               5.492us          5.504us                1          5.492us          5.504us
CudnnConvolutionBackward                   387.444us       2240.512us                1        387.444us       2240.512us
cudnn_convolution_backward                 345.124us       2205.280us                1        345.124us       2205.280us
_th_get_device                               5.353us          1.600us                1          5.353us          1.600us
_th_get_device                               5.116us          1.600us                1          5.116us          1.600us
torch::autograd::AccumulateGrad             43.834us          4.512us                1         43.834us          4.512us
torch::autograd::AccumulateGrad             19.558us          4.064us                1         19.558us          4.064us
