('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.867us         14.112us                1         14.867us         14.112us
torch::autograd::GraphRoot                  24.497us          7.200us                1         24.497us          7.200us
_th_get_device                              10.429us          8.192us                1         10.429us          8.192us
SumBackward0                                84.290us         74.336us                1         84.290us         74.336us
expand                                      51.659us         49.856us                1         51.659us         49.856us
_th_get_device                               6.207us          5.920us                1          6.207us          5.920us
CudnnConvolutionBackward                   431.138us        431.072us                1        431.138us        431.072us
cudnn_convolution_backward                 386.524us        387.040us                1        386.524us        387.040us
_th_get_device                               6.106us          6.400us                1          6.106us          6.400us
_th_get_device                               5.620us          5.408us                1          5.620us          5.408us
torch::autograd::AccumulateGrad             52.684us         53.536us                1         52.684us         53.536us
torch::autograd::AccumulateGrad             20.684us         25.888us                1         20.684us         25.888us
