('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       408.660us        581.248us                1        408.660us        581.248us
_th_get_device                 7.774us          1.536us                1          7.774us          1.536us
convolution                  378.910us        574.880us                1        378.910us        574.880us
_th_get_device                 3.753us          1.504us                1          3.753us          1.504us
_convolution                 355.520us        568.768us                1        355.520us        568.768us
_th_get_device                 4.195us          1.536us                1          4.195us          1.536us
tensor                        16.054us          1.504us                1         16.054us          1.504us
cudnn_convolution            296.001us        559.360us                1        296.001us        559.360us
sum                         1867.666us       2408.768us                1       1867.666us       2408.768us
_th_get_device                 4.124us          1.536us                1          4.124us          1.536us
_sum                        1842.834us       2400.352us                1       1842.834us       2400.352us
