('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.160us         13.440us                1         14.160us         13.440us
torch::autograd::GraphRoot                  35.273us         19.456us                1         35.273us         19.456us
_th_get_device                              11.479us          9.408us                1         11.479us          9.408us
SumBackward0                               132.108us        112.544us                1        132.108us        112.544us
expand                                      74.545us         73.344us                1         74.545us         73.344us
_th_get_device                               8.273us          7.808us                1          8.273us          7.808us
CudnnConvolutionBackward                   467.686us        474.528us                1        467.686us        474.528us
cudnn_convolution_backward                 425.074us        441.184us                1        425.074us        441.184us
_th_get_device                               7.866us          7.648us                1          7.866us          7.648us
_th_get_device                               7.337us          7.104us                1          7.337us          7.104us
torch::autograd::AccumulateGrad             50.020us         50.016us                1         50.020us         50.016us
torch::autograd::AccumulateGrad             27.345us         27.776us                1         27.345us         27.776us
