('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.251us         14.688us                1         15.251us         14.688us
torch::autograd::GraphRoot                  41.683us         11.392us                1         41.683us         11.392us
_th_get_device                              28.452us         24.320us                1         28.452us         24.320us
SumBackward0                               132.103us        115.904us                1        132.103us        115.904us
expand                                      83.871us         80.032us                1         83.871us         80.032us
_th_get_device                               6.404us          6.080us                1          6.404us          6.080us
CudnnConvolutionBackward                   459.706us        540.224us                1        459.706us        540.224us
cudnn_convolution_backward                 427.986us        516.672us                1        427.986us        516.672us
_th_get_device                               6.584us          1.664us                1          6.584us          1.664us
_th_get_device                               5.283us          1.664us                1          5.283us          1.664us
torch::autograd::AccumulateGrad             50.647us          9.280us                1         50.647us          9.280us
torch::autograd::AccumulateGrad             32.749us         33.376us                1         32.749us         33.376us
