('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       467.882us       2987.776us                1        467.882us       2987.776us
_th_get_device                12.445us         12.352us                1         12.445us         12.352us
convolution                  429.572us       2952.288us                1        429.572us       2952.288us
_th_get_device                 4.326us          3.936us                1          4.326us          3.936us
_convolution                 404.044us       2929.344us                1        404.044us       2929.344us
_th_get_device                 4.752us          4.000us                1          4.752us          4.000us
tensor                        31.206us         28.704us                1         31.206us         28.704us
cudnn_convolution            310.761us       2841.376us                1        310.761us       2841.376us
sum                         2657.336us        168.064us                1       2657.336us        168.064us
_th_get_device                 4.662us          1.600us                1          4.662us          1.600us
_sum                        2631.155us        158.944us                1       2631.155us        158.944us
