('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.056us        641.760us                1        644.056us        641.760us
_th_get_device                14.125us         17.792us                1         14.125us         17.792us
convolution                  588.067us        587.488us                1        588.067us        587.488us
_th_get_device                 7.143us          6.752us                1          7.143us          6.752us
_convolution                 546.462us        546.464us                1        546.462us        546.464us
_th_get_device                 7.636us          7.296us                1          7.636us          7.296us
tensor                        29.995us         27.200us                1         29.995us         27.200us
cudnn_convolution            431.940us        441.216us                1        431.940us        441.216us
sum                          293.988us        293.056us                1        293.988us        293.056us
_th_get_device                 7.999us          7.328us                1          7.999us          7.328us
_sum                         247.964us        248.960us                1        247.964us        248.960us
