('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.266us        697.792us                1        699.266us        697.792us
_th_get_device                13.225us         12.992us                1         13.225us         12.992us
convolution                  648.500us        648.384us                1        648.500us        648.384us
_th_get_device                 7.016us          6.784us                1          7.016us          6.784us
_convolution                 590.339us        590.304us                1        590.339us        590.304us
_th_get_device                 7.565us          7.168us                1          7.565us          7.168us
tensor                        32.193us         29.728us                1         32.193us         29.728us
cudnn_convolution            475.324us        479.872us                1        475.324us        479.872us
sum                          326.516us        325.728us                1        326.516us        325.728us
_th_get_device                 7.729us          7.840us                1          7.729us          7.840us
_sum                         281.105us        282.240us                1        281.105us        282.240us
