('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.934us         13.088us                1         13.934us         13.088us
torch::autograd::GraphRoot                  44.999us         21.856us                1         44.999us         21.856us
_th_get_device                              13.536us         11.616us                1         13.536us         11.616us
SumBackward0                                98.289us         87.904us                1         98.289us         87.904us
expand                                      60.805us         58.944us                1         60.805us         58.944us
_th_get_device                               6.305us          6.016us                1          6.305us          6.016us
CudnnConvolutionBackward                   496.215us       2349.504us                1        496.215us       2349.504us
cudnn_convolution_backward                 469.783us       2330.656us                1        469.783us       2330.656us
_th_get_device                               6.121us          1.600us                1          6.121us          1.600us
_th_get_device                               5.979us          1.600us                1          5.979us          1.600us
torch::autograd::AccumulateGrad            103.842us         13.792us                1        103.842us         13.792us
clone                                       87.821us         10.592us                1         87.821us         10.592us
torch::autograd::AccumulateGrad             58.851us          7.072us                1         58.851us          7.072us
clone                                       41.182us          3.904us                1         41.182us          3.904us
