('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              50.738us         50.656us                1         50.738us         50.656us
torch::autograd::GraphRoot                  28.355us         17.312us                1         28.355us         17.312us
_th_get_device                              14.275us         13.024us                1         14.275us         13.024us
SumBackward0                                94.096us         88.160us                1         94.096us         88.160us
expand                                      61.144us         59.360us                1         61.144us         59.360us
_th_get_device                               5.984us          6.112us                1          5.984us          6.112us
CudnnConvolutionBackward                   372.115us        489.504us                1        372.115us        489.504us
cudnn_convolution_backward                 341.395us        462.944us                1        341.395us        462.944us
_th_get_device                               5.951us          1.600us                1          5.951us          1.600us
_th_get_device                               5.734us          1.600us                1          5.734us          1.600us
torch::autograd::AccumulateGrad             37.002us         10.240us                1         37.002us         10.240us
torch::autograd::AccumulateGrad             22.218us          4.064us                1         22.218us          4.064us
