('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.152us        575.168us                1        576.152us        575.168us
_th_get_device                11.405us         11.232us                1         11.405us         11.232us
convolution                  533.718us        533.376us                1        533.718us        533.376us
_th_get_device                 5.209us          5.120us                1          5.209us          5.120us
_convolution                 501.517us        501.504us                1        501.517us        501.504us
_th_get_device                 6.167us          5.536us                1          6.167us          5.536us
tensor                        29.695us         27.104us                1         29.695us         27.104us
cudnn_convolution            389.595us        390.304us                1        389.595us        390.304us
sum                          224.525us        224.064us                1        224.525us        224.064us
_th_get_device                 6.375us          5.920us                1          6.375us          5.920us
_sum                         186.896us        188.160us                1        186.896us        188.160us
