('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       822.945us       2197.344us                1        822.945us       2197.344us
_th_get_device                16.479us         15.712us                1         16.479us         15.712us
convolution                  763.265us       2142.080us                1        763.265us       2142.080us
_th_get_device                 5.762us          5.440us                1          5.762us          5.440us
_convolution                 714.585us       2097.280us                1        714.585us       2097.280us
_th_get_device                 5.574us          5.184us                1          5.574us          5.184us
tensor                        49.621us         45.600us                1         49.621us         45.600us
cudnn_convolution            562.536us       1954.464us                1        562.536us       1954.464us
sum                         1728.752us        420.192us                1       1728.752us        420.192us
_th_get_device                 5.728us          1.600us                1          5.728us          1.600us
_sum                        1693.341us        398.208us                1       1693.341us        398.208us
