('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       410.513us        438.560us                1        410.513us        438.560us
_th_get_device                 6.994us          7.008us                1          6.994us          7.008us
convolution                  383.958us        414.656us                1        383.958us        414.656us
_th_get_device                 3.830us          3.744us                1          3.830us          3.744us
_convolution                 359.985us        394.080us                1        359.985us        394.080us
_th_get_device                 4.083us          3.936us                1          4.083us          3.936us
tensor                        14.711us         13.344us                1         14.711us         13.344us
cudnn_convolution            299.357us        338.272us                1        299.357us        338.272us
sum                          169.754us        158.944us                1        169.754us        158.944us
_th_get_device                 4.051us          1.632us                1          4.051us          1.632us
_sum                         145.485us        146.592us                1        145.485us        146.592us
