('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.930us         18.976us                1         19.930us         18.976us
torch::autograd::GraphRoot                  19.115us          6.240us                1         19.115us          6.240us
_th_get_device                               8.472us          6.464us                1          8.472us          6.464us
SumBackward0                               138.666us        123.584us                1        138.666us        123.584us
expand                                      83.757us         79.648us                1         83.757us         79.648us
_th_get_device                               5.941us          6.016us                1          5.941us          6.016us
CudnnConvolutionBackward                   618.417us        811.840us                1        618.417us        811.840us
cudnn_convolution_backward                 579.587us        777.184us                1        579.587us        777.184us
_th_get_device                               6.127us          1.600us                1          6.127us          1.600us
_th_get_device                               5.556us          1.568us                1          5.556us          1.568us
torch::autograd::AccumulateGrad             65.239us          4.544us                1         65.239us          4.544us
torch::autograd::AccumulateGrad             24.809us          3.840us                1         24.809us          3.840us
