('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.206us       1355.360us                1        680.206us       1355.360us
_th_get_device                13.120us         12.672us                1         13.120us         12.672us
convolution                  629.097us       1310.208us                1        629.097us       1310.208us
_th_get_device                 7.297us          6.880us                1          7.297us          6.880us
_convolution                 588.199us       1274.816us                1        588.199us       1274.816us
_th_get_device                 7.549us          6.944us                1          7.549us          6.944us
tensor                        32.876us         30.624us                1         32.876us         30.624us
cudnn_convolution            467.078us       1165.184us                1        467.078us       1165.184us
sum                          889.162us        252.800us                1        889.162us        252.800us
_th_get_device                 7.655us          1.792us                1          7.655us          1.792us
_sum                         842.122us        240.224us                1        842.122us        240.224us
