('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.261us       8941.888us                1        629.261us       8941.888us
_th_get_device                12.497us         12.320us                1         12.497us         12.320us
convolution                  578.534us       8896.608us                1        578.534us       8896.608us
_th_get_device                 5.837us          5.504us                1          5.837us          5.504us
_convolution                 541.929us       8864.608us                1        541.929us       8864.608us
_th_get_device                 6.581us          6.016us                1          6.581us          6.016us
tensor                        35.817us         31.264us                1         35.817us         31.264us
cudnn_convolution            428.336us       8760.576us                1        428.336us       8760.576us
sum                         8673.823us        410.399us                1       8673.823us        410.399us
_th_get_device                 6.141us          1.599us                1          6.141us          1.599us
_sum                        8631.413us        398.080us                1       8631.413us        398.080us
