('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.206us        829.088us                1        615.206us        829.088us
_th_get_device                12.728us         12.832us                1         12.728us         12.832us
convolution                  566.759us        785.088us                1        566.759us        785.088us
_th_get_device                 6.046us          6.304us                1          6.046us          6.304us
_convolution                 530.825us        753.696us                1        530.825us        753.696us
_th_get_device                 5.806us          5.728us                1          5.806us          5.728us
tensor                        33.824us         31.488us                1         33.824us         31.488us
cudnn_convolution            419.473us        651.488us                1        419.473us        651.488us
sum                          317.978us        140.512us                1        317.978us        140.512us
_th_get_device                 6.176us          1.600us                1          6.176us          1.600us
_sum                         275.194us        128.896us                1        275.194us        128.896us
