('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       823.796us       1568.704us                1        823.796us       1568.704us
_th_get_device                12.630us         12.256us                1         12.630us         12.256us
convolution                  761.733us       1512.416us                1        761.733us       1512.416us
_th_get_device                 6.207us          6.208us                1          6.207us          6.208us
_convolution                 724.240us       1479.616us                1        724.240us       1479.616us
_th_get_device                 5.972us          5.664us                1          5.972us          5.664us
tensor                        35.496us         64.832us                1         35.496us         64.832us
cudnn_convolution            549.473us       1315.104us                1        549.473us       1315.104us
sum                          942.153us        241.536us                1        942.153us        241.536us
_th_get_device                 6.747us          1.632us                1          6.747us          1.632us
_sum                         892.029us        229.984us                1        892.029us        229.984us
