('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.069us         11.328us                1         12.069us         11.328us
torch::autograd::GraphRoot                  24.307us          7.936us                1         24.307us          7.936us
_th_get_device                              10.885us          8.256us                1         10.885us          8.256us
SumBackward0                               106.040us         97.024us                1        106.040us         97.024us
expand                                      67.236us         65.152us                1         67.236us         65.152us
_th_get_device                               5.993us          6.496us                1          5.993us          6.496us
CudnnConvolutionBackward                   528.153us        528.480us                1        528.153us        528.480us
cudnn_convolution_backward                 479.565us        480.512us                1        479.565us        480.512us
_th_get_device                               6.238us          6.176us                1          6.238us          6.176us
_th_get_device                               5.645us          5.984us                1          5.645us          5.984us
torch::autograd::AccumulateGrad             65.045us         65.696us                1         65.045us         65.696us
torch::autograd::AccumulateGrad             20.767us         21.056us                1         20.767us         21.056us
