('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.118us        994.816us                1        608.118us        994.816us
_th_get_device                12.563us         12.480us                1         12.563us         12.480us
convolution                  558.550us        950.432us                1        558.550us        950.432us
_th_get_device                 5.466us          6.016us                1          5.466us          6.016us
_convolution                 522.839us        919.072us                1        522.839us        919.072us
_th_get_device                 5.820us          5.984us                1          5.820us          5.984us
tensor                        52.623us         50.880us                1         52.623us         50.880us
cudnn_convolution            397.908us        804.064us                1        397.908us        804.064us
sum                          494.653us        143.968us                1        494.653us        143.968us
_th_get_device                 6.223us          1.600us                1          6.223us          1.600us
_sum                         456.066us        132.416us                1        456.066us        132.416us
