('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.539us         12.448us                1         13.539us         12.448us
torch::autograd::GraphRoot                  20.338us          6.848us                1         20.338us          6.848us
_th_get_device                               9.711us          7.424us                1          9.711us          7.424us
SumBackward0                                89.657us         83.488us                1         89.657us         83.488us
expand                                      58.301us         56.640us                1         58.301us         56.640us
_th_get_device                              10.149us          5.600us                1         10.149us          5.600us
CudnnConvolutionBackward                   452.447us       1922.688us                1        452.447us       1922.688us
cudnn_convolution_backward                 422.366us       1899.968us                1        422.366us       1899.968us
_th_get_device                               5.322us          1.600us                1          5.322us          1.600us
_th_get_device                               5.294us          1.632us                1          5.294us          1.632us
torch::autograd::AccumulateGrad            103.746us          8.800us                1        103.746us          8.800us
clone                                       89.755us          5.568us                1         89.755us          5.568us
torch::autograd::AccumulateGrad             43.500us          7.072us                1         43.500us          7.072us
clone                                       31.237us          3.872us                1         31.237us          3.872us
