('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.695us      11578.048us                1        679.695us      11578.048us
_th_get_device                14.063us         14.208us                1         14.063us         14.208us
convolution                  627.158us      11532.000us                1        627.158us      11532.000us
_th_get_device                 7.079us          6.912us                1          7.079us          6.912us
_convolution                 586.116us      11496.352us                1        586.116us      11496.352us
_th_get_device                 7.587us          7.072us                1          7.587us          7.072us
tensor                        34.722us         30.400us                1         34.722us         30.400us
cudnn_convolution            467.559us      11388.928us                1        467.559us      11388.928us
sum                        11040.194us        185.248us                1      11040.194us        185.248us
_th_get_device                 7.614us          1.600us                1          7.614us          1.600us
_sum                       11000.384us        175.328us                1      11000.384us        175.328us
