('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.223us         13.408us                1         14.223us         13.408us
torch::autograd::GraphRoot                  21.230us          7.072us                1         21.230us          7.072us
_th_get_device                               9.623us         10.304us                1          9.623us         10.304us
SumBackward0                               100.729us         94.176us                1        100.729us         94.176us
expand                                      69.484us         68.160us                1         69.484us         68.160us
_th_get_device                               5.320us          5.184us                1          5.320us          5.184us
CudnnConvolutionBackward                   366.556us        380.992us                1        366.556us        380.992us
cudnn_convolution_backward                 334.646us        356.128us                1        334.646us        356.128us
_th_get_device                               6.067us          1.632us                1          6.067us          1.632us
_th_get_device                               5.126us          5.280us                1          5.126us          5.280us
torch::autograd::AccumulateGrad             34.914us         42.496us                1         34.914us         42.496us
torch::autograd::AccumulateGrad             18.938us         24.288us                1         18.938us         24.288us
