('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.438us         19.456us                1         20.438us         19.456us
torch::autograd::GraphRoot                  30.603us         11.520us                1         30.603us         11.520us
_th_get_device                              13.368us          8.768us                1         13.368us          8.768us
SumBackward0                               128.413us        117.472us                1        128.413us        117.472us
expand                                      81.660us         73.056us                1         81.660us         73.056us
_th_get_device                              13.631us         14.016us                1         13.631us         14.016us
CudnnConvolutionBackward                   543.278us       1809.984us                1        543.278us       1809.984us
cudnn_convolution_backward                 503.551us       1778.592us                1        503.551us       1778.592us
_th_get_device                               5.717us          1.600us                1          5.717us          1.600us
_th_get_device                               4.973us          1.632us                1          4.973us          1.632us
torch::autograd::AccumulateGrad             53.901us          5.728us                1         53.901us          5.728us
torch::autograd::AccumulateGrad             31.835us          4.096us                1         31.835us          4.096us
