('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.107us         12.896us                1         14.107us         12.896us
torch::autograd::GraphRoot                  27.388us         16.352us                1         27.388us         16.352us
_th_get_device                               7.889us          6.368us                1          7.889us          6.368us
SumBackward0                                79.687us         74.784us                1         79.687us         74.784us
expand                                      52.869us         50.944us                1         52.869us         50.944us
_th_get_device                              16.104us         16.576us                1         16.104us         16.576us
CudnnConvolutionBackward                   343.566us       1771.904us                1        343.566us       1771.904us
cudnn_convolution_backward                 316.012us       1750.208us                1        316.012us       1750.208us
_th_get_device                               5.573us          1.888us                1          5.573us          1.888us
_th_get_device                               5.194us          1.600us                1          5.194us          1.600us
torch::autograd::AccumulateGrad             88.476us          8.704us                1         88.476us          8.704us
clone                                       75.596us          5.536us                1         75.596us          5.536us
torch::autograd::AccumulateGrad             42.747us          7.008us                1         42.747us          7.008us
clone                                       24.122us          3.872us                1         24.122us          3.872us
