('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.147us       2557.376us                1        689.147us       2557.376us
_th_get_device                13.336us         12.320us                1         13.336us         12.320us
convolution                  639.023us       2511.328us                1        639.023us       2511.328us
_th_get_device                 6.122us          5.696us                1          6.122us          5.696us
_convolution                 602.304us       2479.936us                1        602.304us       2479.936us
_th_get_device                 5.930us          5.600us                1          5.930us          5.600us
tensor                        31.480us         29.088us                1         31.480us         29.088us
cudnn_convolution            492.892us       2379.744us                1        492.892us       2379.744us
sum                         2220.211us        388.192us                1       2220.211us        388.192us
_th_get_device                 6.350us          1.632us                1          6.350us          1.632us
_sum                        2174.611us        375.872us                1       2174.611us        375.872us
