('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.966us          1.536us                1         11.966us          1.536us
torch::autograd::GraphRoot                  14.909us          1.536us                1         14.909us          1.536us
_th_get_device                               9.765us          1.504us                1          9.765us          1.504us
SumBackward0                               112.381us          4.576us                1        112.381us          4.576us
expand                                      67.109us          1.536us                1         67.109us          1.536us
_th_get_device                               5.885us          1.536us                1          5.885us          1.536us
CudnnConvolutionBackward                   448.250us        639.680us                1        448.250us        639.680us
cudnn_convolution_backward                 401.470us        636.544us                1        401.470us        636.544us
_th_get_device                               6.093us          1.568us                1          6.093us          1.568us
_th_get_device                               5.620us          1.568us                1          5.620us          1.568us
torch::autograd::AccumulateGrad             50.655us          5.088us                1         50.655us          5.088us
torch::autograd::AccumulateGrad             21.602us          3.808us                1         21.602us          3.808us
