('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.176us         12.512us                1         13.176us         12.512us
torch::autograd::GraphRoot                  29.199us          7.968us                1         29.199us          7.968us
_th_get_device                              10.223us          8.384us                1         10.223us          8.384us
SumBackward0                               115.149us        102.048us                1        115.149us        102.048us
expand                                      69.128us         67.392us                1         69.128us         67.392us
_th_get_device                               5.663us          5.472us                1          5.663us          5.472us
CudnnConvolutionBackward                   533.399us       1023.296us                1        533.399us       1023.296us
cudnn_convolution_backward                 487.083us        984.800us                1        487.083us        984.800us
_th_get_device                               5.481us          1.664us                1          5.481us          1.664us
_th_get_device                               5.300us          1.568us                1          5.300us          1.568us
torch::autograd::AccumulateGrad             58.548us          4.768us                1         58.548us          4.768us
torch::autograd::AccumulateGrad             24.757us          3.872us                1         24.757us          3.872us
