('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.532us         18.368us                1         19.532us         18.368us
torch::autograd::GraphRoot                  20.295us         10.784us                1         20.295us         10.784us
_th_get_device                              10.745us          6.592us                1         10.745us          6.592us
SumBackward0                               104.243us         95.808us                1        104.243us         95.808us
expand                                      64.460us         61.024us                1         64.460us         61.024us
_th_get_device                               6.164us          5.632us                1          6.164us          5.632us
CudnnConvolutionBackward                   457.293us        698.688us                1        457.293us        698.688us
cudnn_convolution_backward                 425.706us        674.048us                1        425.706us        674.048us
_th_get_device                               5.763us          1.600us                1          5.763us          1.600us
_th_get_device                               5.060us          1.600us                1          5.060us          1.600us
torch::autograd::AccumulateGrad             79.608us          7.968us                1         79.608us          7.968us
clone                                       66.210us          4.800us                1         66.210us          4.800us
torch::autograd::AccumulateGrad             59.737us          7.040us                1         59.737us          7.040us
clone                                       43.984us          3.840us                1         43.984us          3.840us
