('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.775us       5800.160us                1        715.775us       5800.160us
_th_get_device                14.176us         14.400us                1         14.176us         14.400us
convolution                  662.563us       5753.024us                1        662.563us       5753.024us
_th_get_device                 7.246us          7.040us                1          7.246us          7.040us
_convolution                 620.962us       5717.088us                1        620.962us       5717.088us
_th_get_device                 7.519us          7.072us                1          7.519us          7.072us
tensor                        30.065us         27.296us                1         30.065us         27.296us
cudnn_convolution            504.519us       5612.032us                1        504.519us       5612.032us
sum                         5191.633us        152.992us                1       5191.633us        152.992us
_th_get_device                 7.945us          1.568us                1          7.945us          1.568us
_sum                        5142.018us        140.768us                1       5142.018us        140.768us
