('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.051us        787.968us                1        621.051us        787.968us
_th_get_device                13.306us         12.480us                1         13.306us         12.480us
convolution                  570.855us        742.592us                1        570.855us        742.592us
_th_get_device                 6.112us          5.888us                1          6.112us          5.888us
_convolution                 536.083us        713.536us                1        536.083us        713.536us
_th_get_device                 6.052us          9.984us                1          6.052us          9.984us
tensor                        31.842us         28.992us                1         31.842us         28.992us
cudnn_convolution            423.399us        609.792us                1        423.399us        609.792us
sum                          303.602us        171.456us                1        303.602us        171.456us
_th_get_device                 6.714us          1.600us                1          6.714us          1.600us
_sum                         265.938us        160.000us                1        265.938us        160.000us
