('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.500us        261.888us                1        375.500us        261.888us
_th_get_device                 6.711us          1.536us                1          6.711us          1.536us
convolution                  346.755us        255.200us                1        346.755us        255.200us
_th_get_device                 4.395us          1.568us                1          4.395us          1.568us
_convolution                 322.793us        249.056us                1        322.793us        249.056us
_th_get_device                 3.966us          1.536us                1          3.966us          1.536us
tensor                        14.852us          1.536us                1         14.852us          1.536us
cudnn_convolution            261.248us        239.648us                1        261.248us        239.648us
sum                         2227.603us       2364.768us                1       2227.603us       2364.768us
_th_get_device                 3.947us          1.536us                1          3.947us          1.536us
_sum                        2200.360us       2358.176us                1       2200.360us       2358.176us
