('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.149us      12312.832us                1        653.149us      12312.832us
_th_get_device                13.191us         13.440us                1         13.191us         13.440us
convolution                  601.010us      12266.048us                1        601.010us      12266.048us
_th_get_device                 7.540us          7.392us                1          7.540us          7.392us
_convolution                 559.456us      12230.208us                1        559.456us      12230.208us
_th_get_device                 7.220us          7.200us                1          7.220us          7.200us
tensor                        32.612us         30.048us                1         32.612us         30.048us
cudnn_convolution            444.651us      12126.880us                1        444.651us      12126.880us
sum                        11830.204us        209.761us                1      11830.204us        209.761us
_th_get_device                 8.104us          1.600us                1          8.104us          1.600us
_sum                       11765.256us        199.553us                1      11765.256us        199.553us
