('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.607us       1040.672us                1        620.607us       1040.672us
_th_get_device                10.945us         10.816us                1         10.945us         10.816us
convolution                  574.996us        998.976us                1        574.996us        998.976us
_th_get_device                 5.426us          5.216us                1          5.426us          5.216us
_convolution                 542.170us        970.880us                1        542.170us        970.880us
_th_get_device                 5.551us          5.120us                1          5.551us          5.120us
tensor                        33.239us         30.784us                1         33.239us         30.784us
cudnn_convolution            437.351us        875.072us                1        437.351us        875.072us
sum                          559.800us        174.880us                1        559.800us        174.880us
_th_get_device                 5.691us          1.568us                1          5.691us          1.568us
_sum                         522.993us        163.904us                1        522.993us        163.904us
