('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.892us         16.000us                1         16.892us         16.000us
torch::autograd::GraphRoot                  29.790us         11.552us                1         29.790us         11.552us
_th_get_device                              13.041us          9.088us                1         13.041us          9.088us
SumBackward0                               143.342us        127.104us                1        143.342us        127.104us
expand                                      86.724us         82.720us                1         86.724us         82.720us
_th_get_device                              19.787us         19.936us                1         19.787us         19.936us
CudnnConvolutionBackward                   705.831us       2331.200us                1        705.831us       2331.200us
cudnn_convolution_backward                 667.557us       2301.280us                1        667.557us       2301.280us
_th_get_device                               5.956us          1.536us                1          5.956us          1.536us
_th_get_device                               5.456us          1.536us                1          5.456us          1.536us
torch::autograd::AccumulateGrad             61.087us          5.504us                1         61.087us          5.504us
torch::autograd::AccumulateGrad             29.575us          3.648us                1         29.575us          3.648us
