('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.102us         10.624us                1         11.102us         10.624us
torch::autograd::GraphRoot                  36.835us          8.320us                1         36.835us          8.320us
_th_get_device                              10.376us          8.512us                1         10.376us          8.512us
SumBackward0                                86.223us         76.000us                1         86.223us         76.000us
expand                                      49.945us         48.096us                1         49.945us         48.096us
_th_get_device                               5.973us          5.920us                1          5.973us          5.920us
CudnnConvolutionBackward                   366.258us        366.144us                1        366.258us        366.144us
cudnn_convolution_backward                 336.295us        337.408us                1        336.295us        337.408us
_th_get_device                               6.566us          5.984us                1          6.566us          5.984us
_th_get_device                               6.003us         10.176us                1          6.003us         10.176us
torch::autograd::AccumulateGrad             35.911us         36.448us                1         35.911us         36.448us
torch::autograd::AccumulateGrad             19.496us         20.320us                1         19.496us         20.320us
