('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.426us         11.072us                1         11.426us         11.072us
torch::autograd::GraphRoot                  26.631us          9.088us                1         26.631us          9.088us
_th_get_device                              12.474us          8.736us                1         12.474us          8.736us
SumBackward0                               120.980us        111.168us                1        120.980us        111.168us
expand                                      75.021us         70.816us                1         75.021us         70.816us
_th_get_device                               5.427us          5.280us                1          5.427us          5.280us
CudnnConvolutionBackward                   623.186us       1005.440us                1        623.186us       1005.440us
cudnn_convolution_backward                 582.996us        973.632us                1        582.996us        973.632us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
_th_get_device                               5.276us          1.600us                1          5.276us          1.600us
torch::autograd::AccumulateGrad            118.960us         15.456us                1        118.960us         15.456us
clone                                      103.811us         12.160us                1        103.811us         12.160us
torch::autograd::AccumulateGrad             56.161us          7.264us                1         56.161us          7.264us
clone                                       40.173us          4.096us                1         40.173us          4.096us
