('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.319us       1987.456us                1        645.319us       1987.456us
_th_get_device                11.159us         10.976us                1         11.159us         10.976us
convolution                  595.296us       1942.464us                1        595.296us       1942.464us
_th_get_device                 5.254us          4.896us                1          5.254us          4.896us
_convolution                 560.575us       1912.384us                1        560.575us       1912.384us
_th_get_device                 5.098us          4.960us                1          5.098us          4.960us
tensor                        39.921us         37.376us                1         39.921us         37.376us
cudnn_convolution            445.410us       1806.080us                1        445.410us       1806.080us
sum                         1472.526us        171.008us                1       1472.526us        171.008us
_th_get_device                 6.190us          1.568us                1          6.190us          1.568us
_sum                        1424.972us        159.712us                1       1424.972us        159.712us
