('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.068us        674.976us                1        552.068us        674.976us
_th_get_device                10.502us          1.536us                1         10.502us          1.536us
convolution                  510.235us        668.608us                1        510.235us        668.608us
_th_get_device                 5.166us          1.536us                1          5.166us          1.536us
_convolution                 477.021us        662.336us                1        477.021us        662.336us
_th_get_device                 5.554us          1.568us                1          5.554us          1.568us
tensor                        25.398us          1.536us                1         25.398us          1.536us
cudnn_convolution            387.740us        652.864us                1        387.740us        652.864us
sum                         2338.963us       2373.280us                1       2338.963us       2373.280us
_th_get_device                 5.741us          1.504us                1          5.741us          1.504us
_sum                        2303.863us       2365.760us                1       2303.863us       2365.760us
