('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.479us         14.432us                1         14.479us         14.432us
torch::autograd::GraphRoot                  33.425us         10.304us                1         33.425us         10.304us
_th_get_device                              11.948us          9.664us                1         11.948us          9.664us
SumBackward0                               245.325us        232.960us                1        245.325us        232.960us
expand                                     109.941us        104.064us                1        109.941us        104.064us
_th_get_device                               6.139us          6.400us                1          6.139us          6.400us
CudnnConvolutionBackward                   511.875us      10490.912us                1        511.875us      10490.912us
cudnn_convolution_backward                 479.001us      10466.560us                1        479.001us      10466.560us
_th_get_device                               6.029us          1.633us                1          6.029us          1.633us
_th_get_device                               5.785us          1.632us                1          5.785us          1.632us
torch::autograd::AccumulateGrad             62.994us         11.424us                1         62.994us         11.424us
torch::autograd::AccumulateGrad             21.242us          4.096us                1         21.242us          4.096us
