('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.804us         11.904us                1         12.804us         11.904us
torch::autograd::GraphRoot                  25.219us          7.488us                1         25.219us          7.488us
_th_get_device                              10.145us          8.000us                1         10.145us          8.000us
SumBackward0                               104.647us         94.464us                1        104.647us         94.464us
expand                                      63.628us         61.408us                1         63.628us         61.408us
_th_get_device                               5.827us         10.912us                1          5.827us         10.912us
CudnnConvolutionBackward                   398.704us       2465.792us                1        398.704us       2465.792us
cudnn_convolution_backward                 367.625us       2442.240us                1        367.625us       2442.240us
_th_get_device                               5.515us          1.632us                1          5.515us          1.632us
_th_get_device                               4.931us          1.600us                1          4.931us          1.600us
torch::autograd::AccumulateGrad             36.835us          6.688us                1         36.835us          6.688us
torch::autograd::AccumulateGrad             19.027us          3.872us                1         19.027us          3.872us
