('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.700us         16.992us                1         17.700us         16.992us
torch::autograd::GraphRoot                  39.435us         20.960us                1         39.435us         20.960us
_th_get_device                              12.767us          8.736us                1         12.767us          8.736us
SumBackward0                               114.329us        105.216us                1        114.329us        105.216us
expand                                      67.862us         63.776us                1         67.862us         63.776us
_th_get_device                               6.150us          6.496us                1          6.150us          6.496us
CudnnConvolutionBackward                   565.833us       2587.456us                1        565.833us       2587.456us
cudnn_convolution_backward                 526.022us       2556.288us                1        526.022us       2556.288us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               6.833us          1.600us                1          6.833us          1.600us
torch::autograd::AccumulateGrad             75.890us          6.112us                1         75.890us          6.112us
torch::autograd::AccumulateGrad             25.412us          4.064us                1         25.412us          4.064us
