('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.425us        992.480us                1        668.425us        992.480us
_th_get_device                12.728us         12.864us                1         12.728us         12.864us
convolution                  617.071us        946.304us                1        617.071us        946.304us
_th_get_device                 5.681us          5.792us                1          5.681us          5.792us
_convolution                 580.520us        914.592us                1        580.520us        914.592us
_th_get_device                 5.974us          5.856us                1          5.974us          5.856us
tensor                        33.950us         29.376us                1         33.950us         29.376us
cudnn_convolution            466.352us        810.528us                1        466.352us        810.528us
sum                          419.046us        140.032us                1        419.046us        140.032us
_th_get_device                 8.443us          1.600us                1          8.443us          1.600us
_sum                         376.795us        128.576us                1        376.795us        128.576us
