('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.850us       2231.360us                1        701.850us       2231.360us
_th_get_device                14.130us         13.600us                1         14.130us         13.600us
convolution                  648.355us       2183.680us                1        648.355us       2183.680us
_th_get_device                 7.306us          6.720us                1          7.306us          6.720us
_convolution                 607.942us       2148.864us                1        607.942us       2148.864us
_th_get_device                 7.376us          6.848us                1          7.376us          6.848us
tensor                        30.926us         28.544us                1         30.926us         28.544us
cudnn_convolution            490.757us       2042.720us                1        490.757us       2042.720us
sum                         1687.211us        196.512us                1       1687.211us        196.512us
_th_get_device                 7.590us          1.600us                1          7.590us          1.600us
_sum                        1641.461us        185.056us                1       1641.461us        185.056us
