('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.061us        798.752us                1        739.061us        798.752us
_th_get_device                14.096us         14.016us                1         14.096us         14.016us
convolution                  680.271us        745.600us                1        680.271us        745.600us
_th_get_device                 7.010us          6.368us                1          7.010us          6.368us
_convolution                 640.082us        711.296us                1        640.082us        711.296us
_th_get_device                 7.700us          6.784us                1          7.700us          6.784us
tensor                        32.760us         29.824us                1         32.760us         29.824us
cudnn_convolution            517.991us        599.328us                1        517.991us        599.328us
sum                          402.996us        388.416us                1        402.996us        388.416us
_th_get_device                 7.894us          6.560us                1          7.894us          6.560us
_sum                         356.742us        358.528us                1        356.742us        358.528us
