('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.410us         10.784us                1         11.410us         10.784us
torch::autograd::GraphRoot                  16.763us          5.728us                1         16.763us          5.728us
_th_get_device                               7.450us          5.984us                1          7.450us          5.984us
SumBackward0                                80.856us         77.280us                1         80.856us         77.280us
expand                                      53.812us         52.000us                1         53.812us         52.000us
_th_get_device                               5.507us          5.344us                1          5.507us          5.344us
CudnnConvolutionBackward                   531.740us        895.296us                1        531.740us        895.296us
cudnn_convolution_backward                 483.443us        854.656us                1        483.443us        854.656us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
_th_get_device                               5.048us          1.792us                1          5.048us          1.792us
torch::autograd::AccumulateGrad             56.799us          4.512us                1         56.799us          4.512us
torch::autograd::AccumulateGrad             20.025us          3.872us                1         20.025us          3.872us
