('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.014us         12.480us                1         13.014us         12.480us
torch::autograd::GraphRoot                  24.353us          7.488us                1         24.353us          7.488us
_th_get_device                              11.583us          7.200us                1         11.583us          7.200us
SumBackward0                               114.875us        109.344us                1        114.875us        109.344us
expand                                      78.611us         74.944us                1         78.611us         74.944us
_th_get_device                               5.945us          6.080us                1          5.945us          6.080us
CudnnConvolutionBackward                   535.440us       2484.896us                1        535.440us       2484.896us
cudnn_convolution_backward                 498.325us       2456.704us                1        498.325us       2456.704us
_th_get_device                               5.944us          1.568us                1          5.944us          1.568us
_th_get_device                               5.731us          1.568us                1          5.731us          1.568us
torch::autograd::AccumulateGrad             63.669us          6.048us                1         63.669us          6.048us
torch::autograd::AccumulateGrad             50.236us          3.840us                1         50.236us          3.840us
