('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.775us        826.176us                1        611.775us        826.176us
_th_get_device                14.163us         14.720us                1         14.163us         14.720us
convolution                  564.029us        783.072us                1        564.029us        783.072us
_th_get_device                 5.914us          5.664us                1          5.914us          5.664us
_convolution                 528.085us        751.808us                1        528.085us        751.808us
_th_get_device                 6.363us          6.048us                1          6.363us          6.048us
tensor                        29.671us         27.008us                1         29.671us         27.008us
cudnn_convolution            426.658us        659.392us                1        426.658us        659.392us
sum                          308.266us        128.672us                1        308.266us        128.672us
_th_get_device                 6.254us          1.632us                1          6.254us          1.632us
_sum                         269.067us        116.832us                1        269.067us        116.832us
