('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.085us         18.464us                1         19.085us         18.464us
torch::autograd::GraphRoot                  30.229us         10.400us                1         30.229us         10.400us
_th_get_device                              15.840us         11.136us                1         15.840us         11.136us
SumBackward0                                76.246us         70.624us                1         76.246us         70.624us
expand                                      51.558us         49.024us                1         51.558us         49.024us
_th_get_device                               3.668us          3.072us                1          3.668us          3.072us
CudnnConvolutionBackward                   412.822us       8233.920us                1        412.822us       8233.920us
cudnn_convolution_backward                 375.341us       8200.960us                1        375.341us       8200.960us
_th_get_device                               3.434us          1.568us                1          3.434us          1.568us
_th_get_device                               3.466us          1.569us                1          3.466us          1.569us
torch::autograd::AccumulateGrad             71.154us         25.632us                1         71.154us         25.632us
torch::autograd::AccumulateGrad             23.470us          4.288us                1         23.470us          4.288us
