('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.424us       1447.008us                1        771.424us       1447.008us
_th_get_device                13.286us         13.440us                1         13.286us         13.440us
convolution                  723.048us       1403.712us                1        723.048us       1403.712us
_th_get_device                 5.671us          5.632us                1          5.671us          5.632us
_convolution                 686.961us       1372.384us                1        686.961us       1372.384us
_th_get_device                 6.122us          6.144us                1          6.122us          6.144us
tensor                        32.434us         31.264us                1         32.434us         31.264us
cudnn_convolution            575.481us       1270.880us                1        575.481us       1270.880us
sum                          853.427us        215.488us                1        853.427us        215.488us
_th_get_device                 6.341us          1.600us                1          6.341us          1.600us
_sum                         817.669us        203.776us                1        817.669us        203.776us
