('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.395us       2260.416us                1        630.395us       2260.416us
_th_get_device                11.248us         10.912us                1         11.248us         10.912us
convolution                  585.367us       2220.576us                1        585.367us       2220.576us
_th_get_device                 6.053us          5.984us                1          6.053us          5.984us
_convolution                 548.650us       2189.024us                1        548.650us       2189.024us
_th_get_device                 6.912us          6.688us                1          6.912us          6.688us
tensor                        31.304us         28.448us                1         31.304us         28.448us
cudnn_convolution            440.818us       2089.696us                1        440.818us       2089.696us
sum                         1712.257us        119.328us                1       1712.257us        119.328us
_th_get_device                 6.063us          1.600us                1          6.063us          1.600us
_sum                        1673.702us        107.584us                1       1673.702us        107.584us
