('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.037us         12.736us                1         14.037us         12.736us
torch::autograd::GraphRoot                  32.588us         10.368us                1         32.588us         10.368us
_th_get_device                              14.951us         11.584us                1         14.951us         11.584us
SumBackward0                               141.556us        126.080us                1        141.556us        126.080us
expand                                      91.323us         87.744us                1         91.323us         87.744us
_th_get_device                               6.012us          6.432us                1          6.012us          6.432us
CudnnConvolutionBackward                   582.024us        969.760us                1        582.024us        969.760us
cudnn_convolution_backward                 547.776us        943.968us                1        547.776us        943.968us
_th_get_device                              10.579us          1.600us                1         10.579us          1.600us
_th_get_device                               5.648us          1.600us                1          5.648us          1.600us
torch::autograd::AccumulateGrad            138.297us          9.440us                1        138.297us          9.440us
clone                                      118.405us          6.208us                1        118.405us          6.208us
torch::autograd::AccumulateGrad             58.321us          7.232us                1         58.321us          7.232us
clone                                       44.525us          4.032us                1         44.525us          4.032us
