('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.501us       1094.784us                1        588.501us       1094.784us
_th_get_device                 9.989us          9.920us                1          9.989us          9.920us
convolution                  547.250us       1039.392us                1        547.250us       1039.392us
_th_get_device                 5.281us          5.312us                1          5.281us          5.312us
_convolution                 495.839us       1010.560us                1        495.839us       1010.560us
_th_get_device                 5.169us          4.928us                1          5.169us          4.928us
tensor                        29.137us         26.368us                1         29.137us         26.368us
cudnn_convolution            401.736us        924.640us                1        401.736us        924.640us
sum                          642.221us        168.608us                1        642.221us        168.608us
_th_get_device                 5.858us          1.888us                1          5.858us          1.888us
_sum                         602.980us        157.792us                1        602.980us        157.792us
