('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.339us        600.928us                1        561.339us        600.928us
_th_get_device                16.306us          1.536us                1         16.306us          1.536us
convolution                  517.251us        594.208us                1        517.251us        594.208us
_th_get_device                 4.521us          1.536us                1          4.521us          1.536us
_convolution                 489.101us        588.096us                1        489.101us        588.096us
_th_get_device                 4.457us          1.504us                1          4.457us          1.504us
tensor                        29.995us          1.792us                1         29.995us          1.792us
cudnn_convolution            377.743us        578.528us                1        377.743us        578.528us
sum                         2150.643us       2370.048us                1       2150.643us       2370.048us
_th_get_device                 4.654us          1.504us                1          4.654us          1.504us
_sum                        2121.656us       2363.776us                1       2121.656us       2363.776us
