('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.778us       2138.016us                1        592.778us       2138.016us
_th_get_device                12.619us         12.384us                1         12.619us         12.384us
convolution                  544.441us       2095.072us                1        544.441us       2095.072us
_th_get_device                 6.728us          6.016us                1          6.728us          6.016us
_convolution                 508.019us       2063.328us                1        508.019us       2063.328us
_th_get_device                 6.062us          5.568us                1          6.062us          5.568us
tensor                        28.954us         26.816us                1         28.954us         26.816us
cudnn_convolution            403.738us       1967.904us                1        403.738us       1967.904us
sum                         1728.829us        217.696us                1       1728.829us        217.696us
_th_get_device                 6.604us          1.984us                1          6.604us          1.984us
_sum                        1689.648us        205.568us                1       1689.648us        205.568us
