('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.693us        639.360us                1        640.693us        639.360us
_th_get_device                11.106us         10.784us                1         11.106us         10.784us
convolution                  596.969us        597.344us                1        596.969us        597.344us
_th_get_device                 5.204us          5.088us                1          5.204us          5.088us
_convolution                 563.812us        564.512us                1        563.812us        564.512us
_th_get_device                 5.540us          5.344us                1          5.540us          5.344us
tensor                        28.018us         25.248us                1         28.018us         25.248us
cudnn_convolution            459.972us        461.408us                1        459.972us        461.408us
sum                          269.108us        268.672us                1        269.108us        268.672us
_th_get_device                 6.009us          5.664us                1          6.009us          5.664us
_sum                         232.125us        233.280us                1        232.125us        233.280us
