('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      5589.925us       5776.672us                1       5589.925us       5776.672us
_th_get_device              4764.669us       4774.176us                1       4764.669us       4774.176us
convolution                  756.708us        965.888us                1        756.708us        965.888us
_th_get_device                 8.600us          8.928us                1          8.600us          8.928us
_convolution                 713.511us        928.864us                1        713.511us        928.864us
_th_get_device                 6.169us          6.112us                1          6.169us          6.112us
tensor                        33.850us         26.368us                1         33.850us         26.368us
cudnn_convolution            593.174us        828.416us                1        593.174us        828.416us
sum                          364.365us        244.128us                1        364.365us        244.128us
_th_get_device                 9.300us          1.600us                1          9.300us          1.600us
_sum                         297.737us        232.096us                1        297.737us        232.096us
