('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.157us         11.424us                1         12.157us         11.424us
torch::autograd::GraphRoot                  24.606us          8.768us                1         24.606us          8.768us
_th_get_device                              10.899us          8.864us                1         10.899us          8.864us
SumBackward0                                95.191us         86.656us                1         95.191us         86.656us
expand                                      61.369us         59.104us                1         61.369us         59.104us
_th_get_device                               5.425us          5.376us                1          5.425us          5.376us
CudnnConvolutionBackward                   576.807us        621.568us                1        576.807us        621.568us
cudnn_convolution_backward                 543.719us        595.744us                1        543.719us        595.744us
_th_get_device                               5.990us          1.600us                1          5.990us          1.600us
_th_get_device                               5.250us          1.600us                1          5.250us          1.600us
torch::autograd::AccumulateGrad             57.428us         48.640us                1         57.428us         48.640us
torch::autograd::AccumulateGrad             32.000us         32.640us                1         32.000us         32.640us
