('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.858us        817.376us                1        346.858us        817.376us
_th_get_device                 6.993us          6.624us                1          6.993us          6.624us
convolution                  320.374us        792.864us                1        320.374us        792.864us
_th_get_device                 3.973us          3.808us                1          3.973us          3.808us
_convolution                 297.468us        772.288us                1        297.468us        772.288us
_th_get_device                 4.269us          4.416us                1          4.269us          4.416us
tensor                        13.317us         11.936us                1         13.317us         11.936us
cudnn_convolution            239.835us        719.040us                1        239.835us        719.040us
sum                          562.765us        109.472us                1        562.765us        109.472us
_th_get_device                 4.243us          1.600us                1          4.243us          1.600us
_sum                         536.126us        100.864us                1        536.126us        100.864us
