('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       548.482us        547.360us                1        548.482us        547.360us
_th_get_device                11.548us         11.648us                1         11.548us         11.648us
convolution                  505.278us        505.056us                1        505.278us        505.056us
_th_get_device                 7.612us          7.264us                1          7.612us          7.264us
_convolution                 462.036us        461.920us                1        462.036us        461.920us
_th_get_device                 7.653us          7.264us                1          7.653us          7.264us
tensor                        26.046us         23.296us                1         26.046us         23.296us
cudnn_convolution            363.165us        364.256us                1        363.165us        364.256us
sum                          246.407us        241.984us                1        246.407us        241.984us
_th_get_device                 8.368us          8.096us                1          8.368us          8.096us
_sum                         195.493us        196.800us                1        195.493us        196.800us
