('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.148us       1098.560us                1        615.148us       1098.560us
_th_get_device                12.992us         12.864us                1         12.992us         12.864us
convolution                  555.769us       1044.288us                1        555.769us       1044.288us
_th_get_device                 6.706us          6.496us                1          6.706us          6.496us
_convolution                 517.971us       1012.096us                1        517.971us       1012.096us
_th_get_device                 6.736us          6.976us                1          6.736us          6.976us
tensor                        27.933us         25.504us                1         27.933us         25.504us
cudnn_convolution            415.069us        918.848us                1        415.069us        918.848us
sum                          718.924us        272.416us                1        718.924us        272.416us
_th_get_device                 7.320us          1.568us                1          7.320us          1.568us
_sum                         676.911us        259.872us                1        676.911us        259.872us
