('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.049us         18.592us                1         19.049us         18.592us
torch::autograd::GraphRoot                  37.769us         12.992us                1         37.769us         12.992us
_th_get_device                              13.607us          9.504us                1         13.607us          9.504us
SumBackward0                               133.512us        118.080us                1        133.512us        118.080us
expand                                      84.331us         80.224us                1         84.331us         80.224us
_th_get_device                               5.802us          5.344us                1          5.802us          5.344us
CudnnConvolutionBackward                   492.902us       1620.320us                1        492.902us       1620.320us
cudnn_convolution_backward                 456.502us       1591.904us                1        456.502us       1591.904us
_th_get_device                               5.878us          1.600us                1          5.878us          1.600us
_th_get_device                               5.177us          1.632us                1          5.177us          1.632us
torch::autograd::AccumulateGrad             53.449us          4.640us                1         53.449us          4.640us
torch::autograd::AccumulateGrad             26.910us          3.904us                1         26.910us          3.904us
